customerID,gender,tenure,Contract,MonthlyCharges,TotalCharges,Churn_Probability
0774-IFUVM,Male,11,Month-to-month,65.15,723.35,0.13
3082-WQRVY,Male,14,One year,19.65,228.65,0.02
9553-DLCLU,Female,13,Two year,88.95,1161.75,0.02
1641-BYBTK,Male,6,Month-to-month,20.2,98.35,0.0
2460-NGXBJ,Male,11,Month-to-month,75.2,775.3,0.15
2446-ZKVAF,Male,18,Month-to-month,56.8,1074.65,0.01
0841-NULXI,Male,1,Month-to-month,35.55,35.55,0.99
3522-CDKHF,Female,32,Month-to-month,75.5,2324.7,0.17
1430-SFQSA,Male,29,One year,35.6,1072.6,0.0
0411-EZJZE,Female,3,Month-to-month,60.25,170.5,0.2
7851-WZEKY,Female,2,Month-to-month,95.15,196.9,0.98
8844-TONUD,Male,13,Month-to-month,96.65,1162.85,0.75
8807-ARQET,Female,41,Month-to-month,40.35,1677.85,0.12
8992-CEUEN,Female,1,Month-to-month,18.85,18.85,0.06
4320-QMLLA,Male,7,Month-to-month,54.85,370.4,0.19
8777-PVYGU,Female,52,One year,64.3,3410.6,0.02
8292-ITGYJ,Female,45,Two year,24.65,1138.8,0.0
6870-ZWMNX,Male,70,Two year,76.1,5264.25,0.01
0621-CXBKL,Female,53,Two year,18.7,1005.7,0.03
5268-DSMNQ,Female,62,One year,97.95,5936.55,0.21
5334-JLAXU,Female,60,Month-to-month,94.1,5475.9,0.03
4086-YQSNZ,Female,3,Month-to-month,80.4,224.05,0.81
6242-MBHPK,Female,23,Month-to-month,95.1,2326.05,0.22
5868-CZJDR,Male,1,Month-to-month,31.35,31.35,0.81
9359-UGBTK,Female,67,One year,72.35,4991.5,0.07
0135-NMXAP,Female,12,Month-to-month,89.75,1052.4,0.83
4782-OSFXZ,Female,71,Two year,82.7,5831.2,0.0
6479-OAUSD,Male,25,One year,19.9,510.8,0.01
7129-ACFOG,Female,5,Month-to-month,53.8,283.95,0.09
4189-NAKJS,Male,26,One year,51.55,1295.4,0.04
5562-BETPV,Male,1,One year,19.65,19.65,0.09
1282-IHQAC,Male,70,One year,44.05,3011.65,0.02
9127-FHJBZ,Male,72,Two year,114.0,8093.15,0.02
6270-OMFIW,Male,60,One year,94.4,5610.25,0.76
1641-RQDAY,Female,32,Month-to-month,100.4,3217.65,0.69
0107-WESLM,Male,1,Month-to-month,19.85,19.85,0.72
6994-ORCWG,Female,14,One year,54.25,773.2,0.03
1346-UFHAX,Female,13,Month-to-month,80.0,1029.35,0.02
3992-YWPKO,Female,6,Month-to-month,109.9,669.45,0.8
2933-XEUJM,Female,46,Two year,79.2,3593.8,0.07
0125-LZQXK,Male,15,Month-to-month,101.35,1553.95,0.41
5461-QKNTN,Male,43,Month-to-month,94.3,3953.15,0.38
4835-YSJMR,Male,39,Two year,49.8,1971.15,0.05
8399-YNDCH,Male,21,Month-to-month,60.05,1236.15,0.76
3164-YAXFY,Male,57,Month-to-month,53.75,3196.0,0.07
0887-WBJVH,Female,53,One year,93.45,4872.2,0.04
4660-IRIBM,Male,18,Month-to-month,87.9,1500.5,0.16
5673-FSSMF,Female,1,Month-to-month,60.15,60.15,0.47
7670-ZBPOQ,Female,58,One year,61.05,3478.75,0.02
8089-UZWLX,Female,71,Two year,104.05,7413.55,0.18
0080-OROZO,Female,35,One year,99.25,3532.0,0.02
3916-NRPAP,Male,3,Month-to-month,85.7,256.75,0.18
6807-SIWJI,Male,38,One year,104.85,3887.25,0.05
8221-HVAYI,Male,35,Two year,69.15,2490.15,0.01
1579-KLYDT,Male,7,Month-to-month,90.45,593.45,0.76
5232-NXPAY,Female,47,Two year,74.45,3510.3,0.06
8967-SZQAS,Female,14,Month-to-month,50.45,765.45,0.04
4468-KAZHE,Female,20,Month-to-month,60.0,1259.35,0.1
0455-ENTCR,Male,66,Two year,85.25,5538.35,0.01
8944-AILEF,Male,15,Month-to-month,19.45,340.85,0.18
5542-NKVRU,Female,42,Two year,20.75,844.45,0.01
7126-RBHSD,Female,17,Month-to-month,78.9,1348.95,0.53
5370-IIVVL,Male,37,One year,104.5,3778.0,0.13
6789-HJBWG,Female,12,Month-to-month,49.4,611.65,0.16
3927-NLNRY,Male,53,One year,94.25,4867.95,0.71
9087-EYCPR,Female,60,Two year,25.0,1505.05,0.0
6791-YBNAK,Male,18,Month-to-month,25.55,467.85,0.03
6358-LYNGM,Male,1,Month-to-month,74.9,74.9,0.69
6077-BDPXA,Female,3,Month-to-month,70.15,194.2,0.11
0013-MHZWF,Female,9,Month-to-month,69.4,571.45,0.12
5494-HECPR,Female,1,Month-to-month,80.25,80.25,0.97
8268-YDIXR,Male,56,One year,93.15,5253.95,0.04
9824-BEMCV,Male,17,Month-to-month,69.0,1149.65,0.86
1373-ORVIZ,Female,11,Month-to-month,66.35,740.8,0.71
4291-SHSBH,Male,7,Month-to-month,69.55,521.35,0.18166666666666667
6980-IMXXE,Female,69,Two year,20.2,1412.65,0.0
9866-QEVEE,Male,19,Month-to-month,86.0,1532.45,0.34
9897-KXHCM,Female,3,Month-to-month,80.3,250.05,0.77
0040-HALCW,Male,54,Two year,20.4,1090.6,0.0
0784-GTUUK,Male,62,One year,23.75,1446.8,0.01
7979-CORPM,Male,24,Month-to-month,90.55,2282.55,0.72
2294-DMMUS,Female,62,Month-to-month,70.45,4300.45,0.3
0872-JCPIB,Male,17,Month-to-month,65.75,1111.2,0.12
3055-MJDSB,Male,9,Month-to-month,24.6,190.1,0.23
9091-WTUUY,Male,64,Two year,69.25,4447.75,0.01
1618-CFHME,Female,2,Month-to-month,75.9,143.35,0.92
3165-HDOEW,Male,1,Month-to-month,45.85,45.85,0.81
6581-NQCBA,Female,16,Month-to-month,49.95,810.2,0.36
7115-IRDHS,Female,72,Two year,24.65,1830.05,0.0
8496-DMZUK,Male,30,One year,90.4,2820.65,0.06
2040-VZIKE,Female,49,Month-to-month,100.85,4847.35,0.16
9068-VPWQQ,Male,61,Two year,75.35,4729.3,0.0
0178-SZBHO,Male,47,Month-to-month,87.2,4017.45,0.23
0384-RVBPI,Male,20,Month-to-month,64.4,1398.6,0.09
1689-MRZQR,Male,34,Month-to-month,78.3,2564.3,0.8
1299-AURJA,Female,70,Two year,24.7,1685.9,0.0
4525-VZCZG,Male,54,One year,105.85,5826.65,0.13
1543-LLLFT,Male,61,One year,98.3,6066.55,0.1
5835-BEQEU,Male,3,Month-to-month,76.95,228.4,0.96
2788-CJQAQ,Male,13,One year,19.45,270.2,0.0
5565-FILXA,Female,16,Month-to-month,96.15,1529.2,0.96
0319-QZTCO,Female,3,Month-to-month,58.7,168.6,0.17
2120-SMPEX,Male,25,Month-to-month,20.15,536.35,0.03
0096-FCPUF,Male,30,Month-to-month,64.5,1888.45,0.04
0668-OGMHD,Female,21,Month-to-month,28.5,629.35,0.15
5552-ZNFSJ,Male,1,Month-to-month,45.3,45.3,0.91
2223-KAGMX,Female,15,Month-to-month,19.4,289.3,0.63
6507-ZJSUR,Male,23,Month-to-month,90.45,2117.25,0.13
9408-HRXRK,Female,45,Month-to-month,105.15,4730.9,0.25
5593-SUAOO,Female,24,One year,83.15,2033.05,0.06
7321-PKUYW,Female,11,Month-to-month,90.15,987.95,0.7
2833-SLKDQ,Male,1,Month-to-month,45.05,45.05,0.73
6766-HFKLA,Female,56,Two year,103.2,5744.35,0.03
7595-EUIVN,Female,1,Month-to-month,75.8,75.8,0.77
7617-EYGLW,Male,1,Month-to-month,19.45,19.45,0.2
2026-TGDHM,Female,7,Month-to-month,79.3,523.15,0.94
9220-ZNKJI,Female,55,Two year,88.8,4805.3,0.03
4030-VPZBD,Female,2,Month-to-month,30.9,59.05,0.81
2226-ICFDO,Female,72,Two year,85.9,6110.75,0.01
0723-VSOBE,Female,45,One year,34.2,1596.6,0.06
5529-GIBVH,Female,47,Two year,20.15,1046.2,0.0
4187-CINZD,Female,46,One year,95.25,4424.2,0.7
9992-UJOEL,Male,2,Month-to-month,50.3,92.75,0.14
4741-WWJQZ,Female,2,Month-to-month,80.15,194.55,0.14
6625-UTXEW,Female,12,Month-to-month,51.25,612.1,0.05
6818-WOBHJ,Female,68,Month-to-month,89.6,6127.6,0.72
6244-BESBM,Male,69,Two year,95.2,6671.7,0.02
1004-NOZNR,Male,56,One year,94.8,5264.3,0.24
1251-STYSZ,Female,4,Month-to-month,80.25,303.7,0.13
2612-PHGOX,Male,64,Two year,76.1,4818.8,0.02
2408-TZMJL,Male,59,One year,110.15,6448.05,0.77
8480-PPONV,Male,62,Two year,115.55,7159.05,0.04
8780-IHCRN,Male,63,Two year,24.65,1574.5,0.0
4598-ZADCK,Female,53,One year,53.6,2879.2,0.01
1257-SXUXQ,Male,5,Month-to-month,19.45,86.05,0.03
9681-KYGYB,Male,49,Month-to-month,88.2,4159.45,0.09
7182-OVLBJ,Female,62,Two year,101.15,6638.35,0.04
5095-ETBRJ,Female,55,Two year,56.8,3112.05,0.06
7005-CYUIL,Female,71,Two year,99.4,7168.25,0.02
4821-WQOYN,Female,72,Two year,20.1,1326.25,0.0
4730-AWNAU,Male,36,One year,60.7,2234.55,0.02
3452-FLHYD,Male,25,One year,20.95,495.15,0.01
2388-LAESQ,Female,72,Two year,114.85,8317.95,0.0
9531-NSBMR,Female,36,One year,19.25,679.8,0.0
6260-ONULR,Male,1,Month-to-month,62.8,62.8,0.24
4389-UEFCZ,Female,72,Two year,105.5,7544.0,0.01
8711-LOBKY,Male,59,Two year,19.85,1188.25,0.0
9134-CEQMF,Male,7,Month-to-month,89.5,676.7,0.39
8985-OOPOS,Female,1,One year,74.1,74.1,0.09
8800-ZKRFW,Female,30,Month-to-month,107.5,3242.5,0.18
2616-FLVQC,Male,64,Two year,19.55,1240.15,0.07
9968-FFVVH,Male,63,One year,68.8,4111.35,0.01
3108-PCCGG,Male,72,Two year,84.45,5899.85,0.0
7993-PYKOF,Male,8,Month-to-month,75.0,632.95,0.21
8390-FESFV,Female,62,Two year,84.5,5193.2,0.0
3022-BEXHZ,Male,67,Two year,111.2,7530.8,0.04
5027-XWQHA,Male,6,Month-to-month,44.75,270.95,0.78
6248-TKCQV,Female,70,Two year,80.6,5460.2,0.01
6729-GDNGC,Female,20,Month-to-month,80.7,1614.2,0.08
6198-ZFIOJ,Female,5,Month-to-month,75.6,402.5,0.34
5989-OMNJE,Female,24,One year,57.6,1367.75,0.15
4566-QVRRW,Female,11,Month-to-month,44.05,483.7,0.2
1291-CUOCY,Male,72,Two year,110.6,7962.2,0.05
9795-SHUHB,Female,66,Two year,58.2,3810.8,0.06
3230-IUALN,Female,45,Two year,81.0,3533.6,0.01
0042-RLHYP,Female,69,Two year,19.7,1396.9,0.0
8519-IMDHU,Male,15,Month-to-month,85.6,1345.55,0.88
4945-RVMTE,Female,28,Month-to-month,59.55,1646.45,0.09
0201-OAMXR,Female,70,One year,115.55,8127.6,0.25
1866-NXPSP,Female,36,One year,75.55,2680.15,0.04
3372-KWFBM,Male,16,Month-to-month,86.6,1281.0,0.92
7831-QGOXH,Female,18,Month-to-month,85.2,1553.9,0.89
6393-WRYZE,Female,34,Month-to-month,97.65,3207.55,0.9
3941-XTSKM,Male,42,One year,45.1,2049.05,0.05
1661-CZBAU,Male,48,One year,70.95,3629.2,0.03
6599-RCLCJ,Male,47,Month-to-month,109.55,5124.55,0.76
9831-BPFRI,Female,39,One year,89.55,3474.45,0.67
5158-RIVOP,Female,11,Two year,20.9,202.3,0.02
9788-YTFGE,Male,7,Month-to-month,19.95,147.5,0.02
9277-JOOMO,Female,3,Month-to-month,24.6,86.35,0.011333333333333332
1907-YLNYW,Male,8,Month-to-month,66.7,579.0,0.07
1725-MIMXW,Male,1,Month-to-month,19.45,19.45,0.52
8947-YRTDV,Male,32,One year,94.8,3131.55,0.03
3161-ONRWK,Male,60,One year,65.85,3928.3,0.02
0114-RSRRW,Female,10,Month-to-month,19.95,187.75,0.05
4565-NLZBV,Female,71,Two year,24.65,1710.15,0.0
0031-PVLZI,Female,4,Month-to-month,20.35,76.35,0.05
7206-GZCDC,Female,1,Month-to-month,69.25,69.25,0.9
6682-VCIXC,Female,43,One year,51.25,2151.6,0.0
4791-QRGMF,Male,59,One year,99.5,5961.1,0.71
6475-VHUIZ,Female,23,Month-to-month,54.25,1221.55,0.08
3910-MRQOY,Female,72,Two year,19.4,1496.45,0.0
0661-WCQNQ,Male,22,One year,56.25,1292.2,0.06
7537-RBWEA,Female,1,Month-to-month,25.15,25.15,0.41
4656-CAURT,Male,69,Two year,23.95,1713.1,0.0
0121-SNYRK,Male,50,One year,35.4,1748.9,0.01
1768-ZAIFU,Female,1,Month-to-month,25.2,25.2,0.92
4671-LXRDQ,Male,2,Month-to-month,45.0,96.45,0.79
3733-LSYCE,Female,15,Month-to-month,75.35,1114.55,0.14
6265-FRMTQ,Male,31,Two year,20.4,609.1,0.0
1934-SJVJK,Male,1,Month-to-month,20.15,20.15,0.9530952380952381
3838-OZURD,Male,66,Month-to-month,105.0,7133.25,0.5
9269-CQOOL,Male,3,Month-to-month,54.7,169.45,0.75
2017-CCBLH,Female,8,Two year,20.0,141.6,0.0
7690-KPNCU,Male,64,One year,73.05,4688.65,0.08
0536-BGFMZ,Female,28,Month-to-month,20.5,563.05,0.04
2293-IJWPS,Female,57,One year,100.75,5985.0,0.12
2845-HSJCY,Female,14,Month-to-month,87.25,1258.6,0.89
5469-NUJUR,Male,19,Two year,19.95,373.5,0.0
1184-PJVDB,Male,10,Month-to-month,79.95,857.2,0.92
2625-TRCZQ,Female,51,Month-to-month,49.65,2553.35,0.13
4102-HLENU,Female,67,Two year,65.65,4322.85,0.04
7266-GSSJX,Male,11,Month-to-month,20.45,250.8,0.03
7722-VJRQD,Male,72,Two year,60.95,4549.05,0.0
7073-QETQY,Male,66,One year,20.35,1359.5,0.0
9415-DPEWS,Female,18,Month-to-month,88.35,1639.3,0.88
5624-RYAMH,Female,9,Month-to-month,19.5,178.85,0.04
0196-JTUQI,Female,9,Month-to-month,75.2,633.85,0.14
7130-YXBRO,Male,48,Month-to-month,111.45,5315.1,0.3
9272-LSVYH,Male,10,Month-to-month,70.15,735.5,0.08
7943-RQCHR,Female,9,Month-to-month,94.75,889.9,0.97
3793-MMFUH,Female,13,Month-to-month,95.05,1290.0,0.96
3249-ZPQRG,Male,4,Month-to-month,78.45,330.05,0.83
2568-BRGYX,Male,4,Month-to-month,70.2,237.95,0.88
3084-DOWLE,Female,72,Two year,92.0,6474.4,0.0
1084-MNSMJ,Female,51,Two year,85.5,4421.95,0.03
7721-JXEAW,Male,59,Month-to-month,41.05,2452.7,0.7
7249-WBIYX,Male,10,Month-to-month,85.6,813.85,0.9
4238-HFHSN,Male,61,Month-to-month,82.15,4904.85,0.46
6250-CGGUN,Male,54,One year,84.4,4484.05,0.02
5478-JJVZK,Female,33,Month-to-month,60.9,2033.85,0.11
7596-IIWYC,Female,27,Two year,20.25,538.2,0.0
6567-HOOPW,Female,1,Month-to-month,79.2,79.2,0.94
9793-WECQC,Male,23,Month-to-month,95.3,2192.9,0.13
4291-HPAXL,Male,1,Month-to-month,19.85,19.85,0.09
8999-YPYBV,Male,45,Two year,84.35,3858.05,0.0
1839-FBNFR,Female,39,Two year,19.85,854.8,0.0
3164-AALRN,Male,5,One year,70.0,347.4,0.43
3071-MVJCD,Male,72,Two year,82.3,5815.15,0.03
1697-BCSHV,Female,58,Month-to-month,66.8,3970.4,0.11
0562-KBDVM,Female,70,Two year,44.6,3058.15,0.01
1131-SUEKT,Male,61,One year,98.45,6145.2,0.17
3717-OEAUQ,Male,2,Month-to-month,70.7,129.2,0.23
4538-WNTMJ,Female,46,One year,24.95,1165.9,0.0
3334-CTHOL,Female,1,Month-to-month,49.95,49.95,0.77
4704-ERYFC,Female,22,Month-to-month,69.25,1554.0,0.31
9432-RUVSL,Female,48,Two year,102.5,4904.25,0.03
8060-HIWJJ,Male,64,Two year,86.55,5632.55,0.0
7684-XSZIY,Male,72,Two year,24.3,1643.25,0.0
9089-UOWJG,Female,12,Month-to-month,58.35,740.55,0.03
8621-MNIHH,Female,34,Month-to-month,94.25,3217.55,0.87
8039-ACLPL,Female,72,Two year,68.75,4888.2,0.04
9885-AIBVB,Male,29,Month-to-month,85.8,2440.25,0.09
1934-MKPXS,Male,33,One year,20.1,620.55,0.0
2592-YKDIF,Female,1,Month-to-month,20.35,20.35,0.15166666666666667
2272-JKMSI,Female,62,One year,110.8,6840.95,0.04
0471-LVHGK,Male,41,One year,73.0,3001.2,0.65
9518-RWHZL,Female,64,One year,100.05,6254.2,0.72
8714-CTZJW,Female,4,Month-to-month,82.85,319.6,0.24
3569-EDBPQ,Female,24,Month-to-month,84.35,1938.05,0.25
3131-NWVFJ,Female,14,One year,19.55,294.5,0.0
7521-YXVZY,Male,3,Month-to-month,19.95,58.3,0.02
5419-CONWX,Female,4,Month-to-month,99.8,442.85,0.91
6240-EURKS,Female,18,Month-to-month,35.0,553.0,0.33
2373-NTKOD,Male,8,Month-to-month,66.25,546.45,0.07
1970-KKFWL,Female,35,Two year,23.3,797.1,0.0
6960-HVYXR,Female,1,Month-to-month,76.0,76.0,0.61
9337-SRRNI,Male,66,Two year,25.3,1673.8,0.0
0895-UADGO,Male,8,Two year,44.55,343.45,0.01
5678-VFNEQ,Female,71,One year,104.1,7412.25,0.09
5977-CKHON,Female,43,Month-to-month,92.55,4039.0,0.14
7024-OHCCK,Female,2,Month-to-month,93.85,170.85,0.99
2692-BUCFV,Male,29,Month-to-month,101.45,2948.6,0.51
7861-UVUFT,Female,15,Month-to-month,84.3,1308.4,0.6
1830-GGFNM,Male,65,Two year,94.55,6078.75,0.09
5302-BDJNT,Male,35,Month-to-month,95.5,3418.2,0.15
5223-UZAVK,Male,64,One year,100.3,6603.8,0.13
4859-ZSRDZ,Female,58,Two year,55.5,3166.9,0.01
5651-WYIPH,Female,18,Month-to-month,49.85,865.75,0.32
9350-VLHMB,Male,67,Month-to-month,89.55,6373.1,0.1
3498-LZGQZ,Male,63,Two year,19.15,1177.05,0.01
8785-CJSHH,Female,60,Month-to-month,99.8,5985.75,0.19
5357-TZHPP,Male,9,Month-to-month,84.4,732.5,0.87
3870-SPZSI,Female,70,Two year,113.05,7869.05,0.08
0680-DFNNY,Male,15,Month-to-month,101.1,1504.05,0.95
7560-QRBXH,Female,48,One year,19.95,936.7,0.01
7077-XJMET,Male,12,Month-to-month,74.15,741.4,0.33
8752-GHJFU,Male,71,One year,92.0,6585.2,0.09
6896-SRVYQ,Male,44,Month-to-month,73.85,3122.4,0.15
7767-UXAGJ,Male,1,Month-to-month,50.45,50.45,0.33
4652-ODEVH,Male,45,Two year,24.45,1088.25,0.0
6510-UPNKS,Female,23,One year,24.8,615.35,0.0
6718-BDGHG,Female,43,One year,64.85,2908.2,0.01
9046-DQMTP,Male,35,Month-to-month,20.75,739.9,0.07
6439-LAJXL,Male,9,Month-to-month,68.95,593.85,0.09
1571-SAVHK,Male,12,Month-to-month,99.95,1132.75,0.94
9052-VKDUW,Female,65,Month-to-month,109.4,7227.45,0.04
9546-CQJSU,Female,2,Month-to-month,91.4,193.6,0.83
1666-JZPZT,Male,27,Month-to-month,49.0,1291.35,0.07
5777-KJIRB,Female,40,One year,50.25,2023.55,0.16
0506-LVNGN,Female,5,Month-to-month,75.55,349.65,0.84
7677-SJJJK,Male,8,One year,19.9,153.95,0.01
2480-EJWYP,Female,58,One year,97.8,5458.8,0.48
3253-HKOKL,Female,52,One year,100.3,5244.45,0.08
7055-HNEOJ,Male,3,Month-to-month,55.8,154.55,0.34
5514-YQENT,Male,41,Two year,111.15,4507.15,0.02
3211-AAPKX,Male,20,Month-to-month,98.55,2031.95,0.19
8445-DNBAE,Male,1,Month-to-month,50.05,50.05,0.18
2951-QOQTK,Male,4,Month-to-month,80.8,332.45,0.81
2958-NHPPS,Male,23,Month-to-month,20.85,473.9,0.02
6806-YDEUL,Female,6,Month-to-month,19.5,106.8,0.17
1735-XMJVH,Male,8,Month-to-month,19.35,152.6,0.14
6890-PFRQX,Male,18,Month-to-month,69.5,1199.4,0.1
0222-CNVPT,Male,52,Month-to-month,48.8,2555.05,0.11
5899-OUVKV,Male,31,Month-to-month,94.5,2979.2,0.08
8681-ICONS,Male,29,Month-to-month,20.65,654.85,0.02
1621-YNCJH,Female,36,Two year,106.05,3834.4,0.06
3473-XIIIT,Female,16,Month-to-month,100.0,1534.75,0.79
6362-QHAFM,Male,42,One year,108.3,4586.15,0.55
7893-IXHRQ,Male,1,Month-to-month,20.55,20.55,0.63
3070-BDOQC,Female,60,Two year,99.65,5941.05,0.08
2952-QAYZF,Male,5,Month-to-month,85.3,424.15,0.9
6234-PFPXL,Male,22,Month-to-month,95.9,2234.95,0.18
9824-QCJPK,Male,36,One year,20.0,666.75,0.0
4763-PGDPO,Female,4,Month-to-month,70.4,281.0,0.87
4283-IVYCI,Male,9,Month-to-month,64.95,547.8,0.12
1866-OBPNR,Male,1,Month-to-month,74.6,74.6,0.26
8205-MQUGY,Male,12,Month-to-month,49.2,571.15,0.08
8970-ANWXO,Female,23,One year,73.75,1756.6,0.03
9480-BQJEI,Male,62,One year,92.3,5731.45,0.02
5394-SVGJV,Male,37,Month-to-month,98.8,3475.55,0.73
6979-TNDEU,Female,8,Month-to-month,19.2,156.85,0.1
9777-WJJPR,Male,31,Month-to-month,88.65,2683.2,0.12
9283-LZQOH,Male,13,Month-to-month,74.4,896.75,0.65
7079-QRCBC,Female,24,Month-to-month,98.75,2407.3,0.82
9495-SKLKD,Male,45,Month-to-month,95.95,4456.65,0.17
6048-UWKAL,Female,69,Two year,105.4,6998.95,0.03
5067-DGXLL,Male,2,Month-to-month,20.25,36.8,0.18666666666666665
5469-CTCWN,Male,61,One year,106.0,6547.7,0.68
9851-QXEEQ,Male,41,Month-to-month,104.7,4346.4,0.91
6281-FKEWS,Female,44,One year,49.05,2265.0,0.11
8898-KASCD,Male,39,One year,35.55,1309.15,0.02
9242-TKFSV,Male,72,Two year,65.1,4754.3,0.0
9290-SHCMB,Female,13,Month-to-month,96.85,1235.55,0.9
0743-HNPFG,Female,51,One year,69.75,3562.5,0.02
2277-BKJKN,Female,71,Two year,99.2,7213.75,0.05
9809-IMGCQ,Male,22,Month-to-month,96.7,2082.95,0.7
5208-HFSBT,Female,2,Month-to-month,55.05,102.75,0.83
5035-PGZXH,Female,56,One year,106.8,5914.4,0.14
8695-WDYEA,Male,1,Month-to-month,51.25,51.25,0.34
6543-JXSOO,Female,23,One year,57.75,1282.85,0.03
8016-ZMGMO,Female,66,One year,70.85,4738.85,0.01
8605-ITULD,Female,1,Month-to-month,19.55,19.55,0.09866666666666667
3254-YRILK,Male,19,Month-to-month,88.2,1775.8,0.88
6416-YJTTB,Male,11,Month-to-month,79.5,795.65,0.27
2667-WYLWJ,Female,8,One year,19.75,145.0,0.67
4472-VESGY,Female,52,Month-to-month,98.15,4993.4,0.06
3195-TQDZX,Male,3,Month-to-month,20.25,61.45,0.01
3128-YOVTD,Female,51,Month-to-month,79.15,4018.55,0.04
0529-ONKER,Male,15,Month-to-month,75.65,1146.65,0.87
1728-CXQBE,Male,64,Month-to-month,94.25,6081.4,0.11
7041-TXQJH,Female,37,Month-to-month,40.2,1478.85,0.16
5014-GSOUQ,Male,13,Two year,19.95,243.65,0.0
5724-BIDBU,Male,49,One year,55.35,2633.95,0.01
0481-SUMCB,Female,45,One year,102.15,4735.35,0.16
1769-GRUIK,Female,18,Month-to-month,71.1,1247.75,0.31
5240-IJOQT,Male,1,Month-to-month,74.7,74.7,0.99
8819-WFGGJ,Male,68,Two year,54.1,3794.5,0.01
7427-AUFPY,Male,54,Two year,19.65,1008.7,0.01
2811-POVEX,Female,23,Month-to-month,88.45,2130.55,0.25
1092-GANHU,Male,17,Month-to-month,76.65,1313.55,0.75
7898-PDWQE,Male,71,Two year,80.4,5727.15,0.0
9972-EWRJS,Female,67,Two year,19.25,1372.9,0.01
9314-IJWSQ,Female,14,Month-to-month,84.8,1203.9,0.48
0661-XEYAN,Female,1,Month-to-month,25.8,25.8,0.95
5799-JRCZO,Female,63,Two year,19.5,1215.1,0.06
1921-KYSAY,Female,41,One year,68.6,2877.05,0.03
6198-RTPMF,Female,17,Month-to-month,92.6,1579.7,0.5
2924-KHUVI,Male,56,One year,100.55,5514.95,0.18
1925-GMVBW,Female,5,Month-to-month,20.55,96.1,0.14
7881-EVUAD,Female,2,Month-to-month,42.6,72.4,0.84
6184-DYUOB,Female,3,Month-to-month,19.6,55.25,0.135
9207-ZPANB,Male,37,One year,67.45,2443.3,0.01
5766-XQXMQ,Female,29,Month-to-month,68.85,1970.5,0.63
9327-QSDED,Male,8,Month-to-month,43.55,335.4,0.1
1656-DRSMG,Female,63,Month-to-month,109.85,7002.95,0.15
3012-VFFMN,Female,7,Month-to-month,20.65,158.95,0.02
2984-AFWNC,Female,3,Month-to-month,95.4,293.15,0.3
0640-YJTPY,Male,72,Two year,21.0,1493.75,0.0
8096-LOIST,Female,19,Month-to-month,56.2,1093.4,0.11
9764-REAFF,Female,59,Two year,18.4,1057.85,0.02
3703-VAVCL,Male,2,Month-to-month,90.0,190.05,0.7
7107-UBYKY,Female,35,Month-to-month,25.75,882.55,0.01
4881-GQJTW,Male,14,Month-to-month,19.6,300.4,0.02
8519-QJGJD,Female,14,Month-to-month,75.35,1025.95,0.82
7876-DNYAP,Female,69,Two year,19.8,1436.95,0.0
7905-NJMXS,Male,7,Month-to-month,64.2,475.0,0.03
2882-WDTBA,Male,69,Two year,75.75,5388.15,0.0
2091-GPPIQ,Female,72,Two year,78.95,5730.15,0.0
6326-MTTXK,Male,8,Month-to-month,100.85,819.55,0.49
5071-FBJFS,Female,4,Month-to-month,50.3,217.1,0.05
2796-UUZZO,Male,63,Month-to-month,80.3,4896.35,0.16
2429-AYKKO,Male,72,Two year,19.85,1434.1,0.0
9798-OPFEM,Female,46,Two year,21.1,937.1,0.03
0330-IVZHA,Female,5,Month-to-month,69.95,330.15,0.77
3794-NFNCH,Male,30,Month-to-month,50.0,1474.9,0.05
5193-QLVZB,Male,63,Two year,104.75,6536.5,0.06
7114-AEOZE,Female,60,Two year,19.85,1128.1,0.0
2886-KEFUM,Female,63,One year,107.5,6873.75,0.62
5522-NYKPB,Male,25,Month-to-month,85.9,2199.05,0.28
4237-RLAQD,Male,1,Month-to-month,45.85,45.85,0.27
9957-YODKZ,Male,6,Month-to-month,80.8,457.1,0.78
6518-KZXCB,Male,22,Two year,25.25,566.5,0.03
2245-ADZFJ,Female,31,Two year,80.55,2471.6,0.03
7776-QGYJC,Female,39,Month-to-month,81.5,3107.3,0.03
9313-QOLTZ,Male,26,Month-to-month,20.9,518.3,0.0075
9651-GTSAQ,Female,53,One year,106.1,5769.75,0.14
3186-BAXNB,Female,1,Month-to-month,91.7,91.7,0.85
4672-FOTSD,Male,12,Month-to-month,67.25,832.3,0.11
0637-YLETY,Female,16,Month-to-month,95.6,1555.65,0.82
9818-XQCUV,Female,2,Month-to-month,20.35,45.3,0.23416666666666663
7338-ERIVA,Male,39,One year,45.05,1790.6,0.0
1157-BQCUW,Male,1,Month-to-month,74.95,74.95,0.68
8259-NFJTV,Female,7,Month-to-month,34.65,246.6,0.15
3223-DWFIO,Male,4,Month-to-month,69.35,261.65,0.44333333333333336
2660-EMUBI,Male,10,Month-to-month,95.35,898.35,0.95
6968-GMKPR,Female,55,Month-to-month,81.55,4509.5,0.13
4751-ERMAN,Male,72,Two year,75.4,5480.25,0.08
1436-ZMJAN,Female,10,Month-to-month,67.8,653.15,0.19
3292-PBZEJ,Male,11,Month-to-month,111.4,1183.05,0.22
0799-DDIHE,Female,15,Month-to-month,46.3,639.45,0.07
3070-FNFZQ,Female,23,Two year,20.4,478.75,0.0
